%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200 Hz
%Board = OpenBCI_GUI$BoardGanglionBLE
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
2.0, -200.03602892998606, 67.23966130334884, -95.7863176651299, -30.304409340955317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726050992E9, 0.0, 2022-07-11 13:15:26.050
2.0, -427.80154608143494, 23.830642517656088, 45.44352436158806, 79.01660626381636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726050992E9, 0.0, 2022-07-11 13:15:26.050
3.0, -645.1383522064425, 22.353382035158575, -84.62645619735122, 139.21964580053464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726065407E9, 0.0, 2022-07-11 13:15:26.065
3.0, -608.4536735410802, 121.18771816417575, -17.083862997591496, 26.7720738328062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726065407E9, 0.0, 2022-07-11 13:15:26.065
4.0, -425.4790682089515, 76.98210068792105, 66.96290870662779, 11.373035765253007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726066148E9, 0.0, 2022-07-11 13:15:26.066
4.0, -584.2004223284312, -5.104963439516723, -40.50685642007738, -133.993135612458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726066148E9, 0.0, 2022-07-11 13:15:26.066
5.0, -682.6383290621452, 104.00661776773632, -74.67084251530468, -63.950419292319566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726079778E9, 0.0, 2022-07-11 13:15:26.079
5.0, -523.88705574302, 126.71529029868543, 58.64911110512912, -101.28771049994975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726079778E9, 0.0, 2022-07-11 13:15:26.079
6.0, -553.858613987919, -0.4151288950815797, 5.942701029591262, 56.3602923322469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726095472E9, 0.0, 2022-07-11 13:15:26.095
6.0, -675.8952894420363, 59.94311648979783, -101.20917260088027, -16.9342669993639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726095472E9, 0.0, 2022-07-11 13:15:26.095
7.0, -554.7524500773288, 131.71553653944284, 28.52421696204692, 183.65900702401996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726096152E9, 0.0, 2022-07-11 13:15:26.096
7.0, -489.3266402524896, 33.636660201475024, 52.885925273410976, 121.46260081091896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726096152E9, 0.0, 2022-07-11 13:15:26.096
8.0, -649.5626538540237, 20.345055758953094, -93.8939282875508, 147.86816444806755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726109768E9, 0.0, 2022-07-11 13:15:26.109
8.0, -604.5417381874286, 127.60164658818394, -24.56366290897131, 6.533605222590268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726109768E9, 0.0, 2022-07-11 13:15:26.109
9.0, -472.1679792557843, 77.32617148384452, 75.91996910050511, 51.39744509104639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726125437E9, 0.0, 2022-07-11 13:15:26.125
9.0, -588.2395142805763, -5.265779137611389, -46.860946444794536, -121.60658695921302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726125437E9, 0.0, 2022-07-11 13:15:26.125
10.0, -652.6368516176008, 109.94931879732758, -76.2976989960298, -107.8867639717646, 0.0, 0.0, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726126146E9, 0.0, 2022-07-11 13:15:26.126
10.0, -489.11720585497096, 115.87332032714039, 65.91573671903461, -113.18433225899935, 0.0, 0.0, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726126146E9, 0.0, 2022-07-11 13:15:26.126
11.0, -529.9980522706173, -3.092897263355553, -0.13463639840483665, 39.71773752942681, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726139762E9, 0.0, 2022-07-11 13:15:26.139
11.0, -667.5553125408478, 71.98185444716364, -105.58859544899315, -40.96312421467155, 0.0, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726139762E9, 0.0, 2022-07-11 13:15:26.139
12.0, -539.553496657405, 137.93499016575515, 27.981931468471885, 171.57539026718587, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726155415E9, 0.0, 2022-07-11 13:15:26.155
12.0, -468.203685302753, 32.376313916407526, 59.786040691658854, 107.24350117938593, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726155415E9, 0.0, 2022-07-11 13:15:26.155
13.0, -637.4453779975884, 21.033197350800037, -91.58641001489013, 147.16880315635353, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726156137E9, 0.0, 2022-07-11 13:15:26.156
13.0, -601.1496489276178, 134.55412060581148, -28.864547858014703, -14.316337030380964, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726156137E9, 0.0, 2022-07-11 13:15:26.156
14.0, -451.0038854065351, 82.71910721994936, 83.25391291361302, 33.33372830506414, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726169753E9, 0.0, 2022-07-11 13:15:26.169
14.0, -580.5428001717664, -3.7249403558671474, -52.04444778338075, -142.29571351408958, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726169753E9, 0.0, 2022-07-11 13:15:26.169
15.0, -658.5645930473693, 109.42573280353099, -89.55564433895051, -105.47078860038891, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726185439E9, 0.0, 2022-07-11 13:15:26.185
15.0, -481.71594384266064, 117.8704269034788, 67.7370679974556, -133.38353191968054, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726185439E9, 0.0, 2022-07-11 13:15:26.185
16.0, -521.9310880661942, -3.22005386184901, 2.584270869381726, 28.54291646182537, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726186142E9, 0.0, 2022-07-11 13:15:26.186
16.0, -667.0055472473614, 59.07171980012208, -109.78476319927722, -35.92547897435725, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726186142E9, 0.0, 2022-07-11 13:15:26.186
17.0, -531.6735274507664, 139.09435915201902, 21.227672148495913, 159.58527100924402, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726199761E9, 0.0, 2022-07-11 13:15:26.199
17.0, -462.3208226724528, 29.3095959527418, 63.16691025160253, 101.3980375486426, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726199761E9, 0.0, 2022-07-11 13:15:26.199
18.0, -637.4678173973225, 21.38474794663489, -98.0115581387654, 135.31332029681653, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972621543E9, 0.0, 2022-07-11 13:15:26.215
18.0, -593.778306114953, 134.90193130169064, -27.00955747999251, -14.536991127766669, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972621543E9, 0.0, 2022-07-11 13:15:26.215
19.0, -446.2766518625431, 79.87304335366935, 88.43741425219923, 36.88663326296955, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972621615E9, 0.0, 2022-07-11 13:15:26.216
19.0, -573.7137428526767, -3.9642939530313015, -50.70930349919945, -127.14163889363408, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972621615E9, 0.0, 2022-07-11 13:15:26.216
20.0, -648.3509262683801, 111.01893018465489, -87.40520186442882, -104.93972280668095, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972622978E9, 0.0, 2022-07-11 13:15:26.229
20.0, -478.503369780723, 119.84135418012738, 69.37140427809209, -137.35530567262322, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755972622978E9, 0.0, 2022-07-11 13:15:26.229
21.0, -512.1774289817549, -5.22838013805449, 3.8857560539618134, 38.031042649410665, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726245435E9, 0.0, 2022-07-11 13:15:26.245
21.0, -672.0357126877643, 75.70679480303079, -117.51887630764395, -55.376698643900454, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726245435E9, 0.0, 2022-07-11 13:15:26.245
22.0, -531.9727194472216, 145.54194667562842, 26.89362058136612, 141.64123102184385, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726246143E9, 0.0, 2022-07-11 13:15:26.246
22.0, -450.36436251411214, 21.242631748318672, 73.53765282873064, 142.22839531488717, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726246143E9, 0.0, 2022-07-11 13:15:26.246
23.0, -644.3380136159249, 35.267256582155824, -105.58485554903746, 127.23139649257064, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726259784E9, 0.0, 2022-07-11 13:15:26.259
23.0, -602.7952049081214, 134.65135800465941, -35.82824157550931, -51.345086491666734, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726259784E9, 0.0, 2022-07-11 13:15:26.259
24.0, -434.9709342964925, 65.71004222147167, 97.84700254071504, 62.87145815510303, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726275432E9, 0.0, 2022-07-11 13:15:26.275
24.0, -576.9711957140826, -14.293897630646825, -57.373805220238864, -125.33152731508017, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726275432E9, 0.0, 2022-07-11 13:15:26.275
25.0, -657.8727115555666, 121.73748345766217, -95.35248927026987, -147.50913405232131, 0.01600000075995922, 0.17600000835955143, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559726276146E9, 0.0, 2022-07-11 13:15:26.276
