2.000000	-200.036029	67.239661	-95.786318	-30.304409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.050992	0.000000
2.000000	-427.801546	23.830643	45.443524	79.016606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.050992	0.000000
3.000000	-645.138352	22.353382	-84.626456	139.219646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.065407	0.000000
3.000000	-608.453674	121.187718	-17.083863	26.772074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.065407	0.000000
4.000000	-425.479068	76.982101	66.962909	11.373036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.066148	0.000000
4.000000	-584.200422	-5.104963	-40.506856	-133.993136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.066148	0.000000
5.000000	-682.638329	104.006618	-74.670843	-63.950419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.079778	0.000000
5.000000	-523.887056	126.715290	58.649111	-101.287710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.079778	0.000000
6.000000	-553.858614	-0.415129	5.942701	56.360292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.095472	0.000000
6.000000	-675.895289	59.943116	-101.209173	-16.934267	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.095472	0.000000
7.000000	-554.752450	131.715537	28.524217	183.659007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.096152	0.000000
7.000000	-489.326640	33.636660	52.885925	121.462601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.096152	0.000000
8.000000	-649.562654	20.345056	-93.893928	147.868164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.109768	0.000000
8.000000	-604.541738	127.601647	-24.563663	6.533605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.109768	0.000000
9.000000	-472.167979	77.326171	75.919969	51.397445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.125437	0.000000
9.000000	-588.239514	-5.265779	-46.860946	-121.606587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.125437	0.000000
10.000000	-652.636852	109.949319	-76.297699	-107.886764	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.126146	0.000000
10.000000	-489.117206	115.873320	65.915737	-113.184332	0.000000	0.000000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.126146	0.000000
11.000000	-529.998052	-3.092897	-0.134636	39.717738	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.139762	0.000000
11.000000	-667.555313	71.981854	-105.588595	-40.963124	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.139762	0.000000
12.000000	-539.553497	137.934990	27.981931	171.575390	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.155415	0.000000
12.000000	-468.203685	32.376314	59.786041	107.243501	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.155415	0.000000
13.000000	-637.445378	21.033197	-91.586410	147.168803	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.156137	0.000000
13.000000	-601.149649	134.554121	-28.864548	-14.316337	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.156137	0.000000
14.000000	-451.003885	82.719107	83.253913	33.333728	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.169753	0.000000
14.000000	-580.542800	-3.724940	-52.044448	-142.295714	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.169753	0.000000
15.000000	-658.564593	109.425733	-89.555644	-105.470789	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.185439	0.000000
15.000000	-481.715944	117.870427	67.737068	-133.383532	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.185439	0.000000
16.000000	-521.931088	-3.220054	2.584271	28.542916	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.186142	0.000000
16.000000	-667.005547	59.071720	-109.784763	-35.925479	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.186142	0.000000
17.000000	-531.673527	139.094359	21.227672	159.585271	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.199761	0.000000
17.000000	-462.320823	29.309596	63.166910	101.398038	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.199761	0.000000
18.000000	-637.467817	21.384748	-98.011558	135.313320	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.215430	0.000000
18.000000	-593.778306	134.901931	-27.009557	-14.536991	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.215430	0.000000
19.000000	-446.276652	79.873043	88.437414	36.886633	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.216150	0.000000
19.000000	-573.713743	-3.964294	-50.709303	-127.141639	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.216150	0.000000
20.000000	-648.350926	111.018930	-87.405202	-104.939723	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.229780	0.000000
20.000000	-478.503370	119.841354	69.371404	-137.355306	0.016000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559726.229780	0.000000
