0, 2468.66, 992.40, -15686.28, 271.67, 0.000, 0.000, 0.000, 13:36:34.749, 1581964594749
1, 2648.67, 1681.96, -15686.28, 864.21, 0.000, 0.000, 0.000, 13:36:34.764, 1581964594764
2, 3011.30, 1885.38, -15686.28, 1077.42, 0.000, 0.000, 0.000, 13:36:34.764, 1581964594764
3, 2957.38, 1839.76, -15686.28, 1075.66, 0.000, 0.000, 0.000, 13:36:34.768, 1581964594768
4, 2699.75, 1697.10, -15686.28, 977.42, 0.000, 0.000, 0.000, 13:36:34.768, 1581964594768
5, 2370.08, 1502.44, -15686.28, 831.79, 0.000, 0.000, 0.000, 13:36:34.779, 1581964594779
6, 2044.75, 1319.57, -15686.28, 679.60, 0.000, 0.000, 0.000, 13:36:34.779, 1581964594779
7, 1697.96, 1093.29, -15686.28, 506.92, 0.000, 0.000, 0.000, 13:36:34.794, 1581964594794
8, 1409.17, 956.03, -15686.28, 397.76, 0.000, 0.000, 0.000, 13:36:34.794, 1581964594794
9, 1145.13, 820.90, -15686.28, 286.63, 0.000, 0.000, 0.000, 13:36:34.795, 1581964594795
10, 907.84, 696.55, -15686.28, 191.82, 0.000, 0.000, 0.000, 13:36:34.795, 1581964594795
11, 694.83, 594.33, -15686.28, 116.72, 0.000, 0.000, 0.000, 13:36:34.808, 1581964594808
12, 511.12, 498.30, -15603.86, 40.75, 0.000, 0.000, 0.000, 13:36:34.808, 1581964594808
13, 326.26, 408.57, -15525.79, -41.89, 0.000, 0.000, 0.000, 13:36:34.824, 1581964594824
14, 174.28, 334.39, -15294.12, -103.77, 0.000, 0.000, 0.000, 13:36:34.824, 1581964594824
15, 22.92, 250.64, -15188.49, -168.43, 0.000, 0.000, 0.000, 13:36:34.826, 1581964594826
16, -106.84, 187.15, -14211.63, -219.85, 0.000, 0.000, 0.000, 13:36:34.826, 1581964594826
17, -226.25, 114.55, -13348.63, -281.80, 0.000, 0.000, 0.000, 13:36:34.838, 1581964594838
18, -331.99, 54.76, -12566.65, -330.35, 0.000, 0.000, 0.000, 13:36:34.838, 1581964594838
19, -431.01, 1.17, -11864.33, -364.55, 0.000, 0.000, 0.000, 13:36:34.854, 1581964594854
20, -518.70, -44.95, -11237.31, -408.31, 0.000, 0.000, 0.000, 13:36:34.854, 1581964594854
21, -596.32, -96.46, -10675.19, -449.21, 0.000, 0.000, 0.000, 13:36:34.855, 1581964594855
22, -660.03, -127.18, -10165.31, -475.88, 0.000, 0.000, 0.000, 13:36:34.855, 1581964594855
23, -727.55, -167.77, -9715.12, -501.07, 0.000, 0.000, 0.000, 13:36:34.869, 1581964594869
24, -788.19, -212.44, -9321.66, -538.04, 0.000, 0.000, 0.000, 13:36:34.869, 1581964594869
25, -850.57, -248.39, -8963.59, -569.56, 0.000, 0.000, 0.000, 13:36:34.884, 1581964594884
26, -884.22, -258.12, -8626.30, -583.85, 0.000, 0.000, 0.000, 13:36:34.884, 1581964594884
27, -926.88, -286.45, -8331.22, -605.79, 0.000, 0.000, 0.000, 13:36:34.885, 1581964594885
28, -960.32, -308.58, -8066.79, -622.42, 0.000, 0.000, 0.000, 13:36:34.885, 1581964594885
29, -1003.13, -333.46, -7839.32, -644.49, 0.000, 0.000, 0.000, 13:36:34.899, 1581964594899
30, -1032.52, -355.40, -7631.66, -659.96, 0.000, 0.000, 0.000, 13:36:34.899, 1581964594899
31, -1050.50, -362.49, -7426.97, -665.36, 0.000, 0.000, 0.000, 13:36:34.914, 1581964594914
32, -1078.97, -377.28, -7257.60, -682.00, 0.000, 0.000, 0.000, 13:36:34.914, 1581964594914
33, -1099.49, -388.31, -7100.44, -691.62, 0.000, 0.000, 0.000, 13:36:34.915, 1581964594915
34, -1107.55, -390.57, -6954.32, -688.65, 0.000, 0.000, 0.000, 13:36:34.915, 1581964594915
35, -1134.03, -403.92, -6831.85, -705.55, 0.000, 0.000, 0.000, 13:36:34.929, 1581964594929
36, -1158.77, -420.43, -6728.91, -720.45, 0.000, 0.000, 0.000, 13:36:34.929, 1581964594929
37, -1164.91, -420.42, -6616.60, -712.37, 0.000, 0.000, 0.000, 13:36:34.944, 1581964594944
38, -1169.95, -420.15, -6523.33, -723.22, 0.000, 0.000, 0.000, 13:36:34.944, 1581964594944
39, -1187.55, -428.61, -6443.04, -731.61, 0.000, 0.000, 0.000, 13:36:34.945, 1581964594945
